shap,feature,feature_name
0.00059000204782933,1.7094786,CNV_f_8
-0.0010697077959775925,-3.7409573,CNV_f_9
0.00029396009631454945,-0.9164626,CNV_f_10
-2.549526107031852e-05,0.3724925,CNV_f_11
-0.0005814263131469488,0.89945334,CNV_f_12
-0.0003301697433926165,-0.72405624,CNV_f_13
-0.0017813825979828835,-3.262435,CNV_f_14
7.405965880025178e-05,1.7615856,CNV_f_15
0.0004113035392947495,1.2802379,CNV_f_16
0.001417464343830943,4.1717534,CNV_f_17
-0.0027542372699826956,-2.1579933,CNV_f_18
0.0003362084971740842,-1.2050834,CNV_f_19
-5.554269955609925e-05,-0.056011856,CNV_f_20
0.00064701063092798,1.1958288,CNV_f_21
-0.004299796652048826,-4.7600117,CNV_f_22
-0.0016385993221774697,3.1885548,CNV_f_23
0.00037675624480471015,1.2431221,CNV_f_24
-0.000198592635570094,0.63015544,CNV_f_25
-0.0002825298288371414,-1.7872114,CNV_f_26
0.0004339808947406709,-0.16382289,CNV_f_27
0.00011400309449527413,1.2128431,CNV_f_28
0.0005471234326250851,1.0075631,CNV_f_29
0.0025980237405747175,-4.007532,CNV_f_30
0.0002150168438674882,-0.85267496,CNV_f_31
-0.000839725136756897,-2.8668041,CNV_f_32
-0.0008190681110136211,-1.8230443,CNV_f_33
-0.00023417858756147325,1.3780897,CNV_f_34
0.0020285032223910093,2.8571796,CNV_f_35
-0.00036836881190538406,-0.43742228,CNV_f_36
-0.0001564080739626661,-0.13424076,CNV_f_37
-0.00026337726740166545,0.864028,CNV_f_38
-2.023204433498904e-05,0.2656891,CNV_f_39
0.00010090631258208305,0.96912456,CNV_f_40
0.0005823885439895093,-0.7199193,CNV_f_41
0.0003553564893081784,-1.321208,CNV_f_42
-0.0008883139817044139,-1.2153828,CNV_f_43
4.290602191758808e-06,-0.39617965,CNV_f_44
-1.5594470823998563e-05,0.21760689,CNV_f_45
0.00154756975825876,1.3310461,CNV_f_46
0.000974886235781014,1.6948261,CNV_f_47
0.0008707833476364613,-2.40911,CNV_f_48
0.000530010205693543,1.8789011,CNV_f_49
0.0005486627342179418,-1.9047413,CNV_f_50
1.1826686204585712e-05,-0.3673972,CNV_f_51
0.001426373957656324,-1.6444782,CNV_f_52
-0.0007677775574848056,2.3518658,CNV_f_53
-4.0843318856786937e-05,2.0889707,CNV_f_54
-7.848203676985577e-05,-0.56646043,CNV_f_55
8.372455226890452e-07,-0.41441458,CNV_f_56
-0.0007072793086990714,1.3995012,CNV_f_57
0.0004950342117808759,4.594109,CNV_f_58
0.0019299766281619668,1.4871798,CNV_f_59
0.002251268597319722,5.513809,CNV_f_60
0.0007172022596932948,-1.23103,CNV_f_61
-0.0003602222423069179,-2.258596,CNV_f_62
0.0008507604943588376,-2.9335933,CNV_f_63
-0.0001433063589502126,-1.6234398,CNV_f_64
-0.0003284153644926846,0.71300364,CNV_f_65
0.0005965075688436627,-1.7312607,CNV_f_66
-0.0020332869607955217,1.5173205,CNV_f_67
0.0013650143519043922,2.4626806,CNV_f_68
4.5370681618805975e-05,-0.8642864,CNV_f_69
-0.00011404322867747396,0.19907059,CNV_f_70
5.923191929468885e-05,-0.19022726,CNV_f_71
-8.645288471598178e-05,1.1777964,CNV_f_72
-0.00013931654393672943,0.31421393,CNV_f_73
-5.191325180931017e-05,0.65786517,CNV_f_74
-0.0005888044834136963,1.2569058,CNV_f_75
0.0005507490714080632,-1.4379365,CNV_f_76
-0.0003859417629428208,0.16485517,CNV_f_77
0.000853022444061935,-1.8129792,CNV_f_78
-2.907801899709739e-06,0.08718386,CNV_f_79
-0.0015434345696121454,-1.2990692,CNV_f_80
2.328996288269991e-06,0.79690665,CNV_f_81
0.0005951366620138288,1.85867,CNV_f_82
0.0004306947812438011,-0.50803125,CNV_f_83
0.0007906357641331851,0.7680234,CNV_f_84
-0.0023788707330822945,2.998585,CNV_f_85
0.0013516597682610154,1.887054,CNV_f_86
-0.0003678610664792359,0.47875252,CNV_f_87
-0.0009127127123065293,-0.91739136,CNV_f_88
-9.564450738253072e-05,-1.1155638,CNV_f_89
-0.0006145447259768844,-3.03931,CNV_f_90
0.002617530059069395,2.7896547,CNV_f_91
-0.003990491386502981,3.8000932,CNV_f_92
6.87482170178555e-05,1.1037285,CNV_f_93
-0.00110824394505471,1.4206318,CNV_f_94
0.00030552601674571633,-1.7845664,CNV_f_95
-0.00027821992989629507,-1.9592459,CNV_f_96
0.00010568364814389497,-1.0762303,CNV_f_97
-2.7693400625139475e-05,-0.22850314,CNV_f_98
0.0011944047873839736,0.86872745,CNV_f_99
-0.00019394737319089472,-0.6268735,CNV_f_100
0.0004390293324831873,1.3077387,CNV_f_101
-3.1857685826253146e-05,0.67577946,CNV_f_102
-7.363728946074843e-05,0.24981461,CNV_f_103
0.0007464074878953397,-2.0211747,CNV_f_104
-7.294553506653756e-05,0.5598846,CNV_f_105
0.00032416341127827764,-4.0720735,CNV_f_106
0.0012227582046762109,1.1730019,CNV_f_107
0.0018150605028495193,4.343958,CNV_f_108
-0.000510947429575026,-0.87355673,CNV_f_109
0.0013480570632964373,1.8955915,CNV_f_110
0.00039633759297430515,1.4334712,CNV_f_111
0.0019917762838304043,-2.64395,CNV_f_112
6.525650678668171e-05,0.397862,CNV_f_113
0.000149192099343054,-0.84902614,CNV_f_114
-0.00012382963905110955,0.9128567,CNV_f_115
0.0001327647769358009,-1.7987523,CNV_f_116
0.0006239513750188053,1.2062516,CNV_f_117
0.00017854430188890547,0.41441488,CNV_f_118
-0.0003572547866497189,-0.9464711,CNV_f_119
-0.00019330106442794204,1.0656726,CNV_f_120
0.0001582267286721617,0.82089657,CNV_f_121
6.965963257243857e-05,-0.81819266,CNV_f_122
0.001148404786363244,0.52457386,CNV_f_123
-0.0015174243599176407,-1.681331,CNV_f_124
5.034647256252356e-05,0.59796447,CNV_f_125
-2.3275697458302602e-05,0.22915705,CNV_f_126
-2.4928249331424013e-05,-0.20292427,CNV_f_127
-0.000619834172539413,2.3455474,CNV_f_128
9.659338684286922e-05,-0.4508509,CNV_f_129
0.0002219560119556263,3.6472669,CNV_f_130
1.2218375559314154e-05,2.5740008,CNV_f_131
-0.0013517800252884626,3.039661,CNV_f_132
0.00020132360805291682,-0.6915747,CNV_f_133
-0.0002289132244186476,-0.93894756,CNV_f_134
0.00016042575589381158,0.00747633,CNV_f_135
-0.00022361439187079668,0.57614696,CNV_f_136
-0.0001304500619880855,-1.7806509,CNV_f_137
0.0027325383853167295,3.120954,CNV_f_138
-0.003157354425638914,-3.3288484,CNV_f_139
0.0013393263798207045,2.8344898,CNV_f_140
-0.0006309445016086102,3.2832913,CNV_f_141
0.0010135587071999907,4.026026,CNV_f_142
0.0006282394751906395,-1.349648,CNV_f_143
0.000689287087880075,-2.5392935,CNV_f_144
0.0012020689900964499,3.8115907,CNV_f_145
2.902517735492438e-06,0.3896707,CNV_f_146
0.00022088759578764439,0.11900091,CNV_f_147
-0.00018591209664009511,0.9362558,CNV_f_148
-0.0002463829587213695,0.9114472,CNV_f_149
0.003707299707457423,-4.725285,CNV_f_150
-0.0002735996386036277,-1.2152511,CNV_f_151
0.0003157472820021212,2.82225,CNV_f_152
6.365434819599614e-05,0.1529311,CNV_f_153
-0.001298293238505721,2.116395,CNV_f_154
-0.0007940279319882393,1.2507442,CNV_f_155
0.0004953906172886491,1.8931589,CNV_f_156
0.00019144154794048518,1.2320082,CNV_f_157
-0.0001490764261689037,-1.3054669,CNV_f_158
-0.0006085443310439587,-0.7078716,CNV_f_159
0.0012492889072746038,2.2567527,CNV_f_160
-0.0002015604404732585,-2.2387152,CNV_f_161
-0.0025395487900823355,3.4036164,CNV_f_162
0.0006423591403290629,-1.6665087,CNV_f_163
0.00044213529326952994,2.831262,CNV_f_164
-0.00047144509153440595,0.45382944,CNV_f_165
-0.00041995098581537604,-2.7639272,CNV_f_166
0.0010284815216436982,-1.0389562,CNV_f_167
-0.001227202476002276,-0.5846054,CNV_f_168
0.0017858969513326883,3.640809,CNV_f_169
3.073469633818604e-05,-0.060558304,CNV_f_170
0.0008360423380509019,0.6685135,CNV_f_171
-0.0006522567709907889,-1.0238562,CNV_f_172
0.002168712206184864,4.0814943,CNV_f_173
-0.0007394987042061985,1.3623172,CNV_f_174
0.00033587461803108454,-0.9572806,CNV_f_175
0.00021231677965261042,-0.62482923,CNV_f_176
0.0007598178926855326,-1.3636575,CNV_f_177
-0.00048080002306960523,-1.282207,CNV_f_178
-0.0003479431034065783,-0.69515437,CNV_f_179
0.00046999877667985857,-0.45982078,CNV_f_180
0.0004758761788252741,1.0703955,CNV_f_181
-0.001257479190826416,-4.564122,CNV_f_182
-0.00013299037527758628,-0.8284037,CNV_f_183
0.0023558095563203096,-1.9737293,CNV_f_184
0.00012348743621259928,0.3862309,CNV_f_185
0.0021931526716798544,-2.535118,CNV_f_186
0.0017798502231016755,1.6579151,CNV_f_187
0.000532671925611794,-2.163839,CNV_f_188
0.0006610873970203102,-0.57494974,CNV_f_189
-2.9611168429255486e-05,0.066907436,CNV_f_190
0.00011265523789916188,0.5462712,CNV_f_191
-5.0958729843841866e-05,-0.2822026,CNV_f_192
0.0017815331229940057,1.3363266,CNV_f_193
-0.00040078797610476613,-0.34378073,CNV_f_194
0.00151218066457659,2.77042,CNV_f_195
0.00018351382459513843,1.4087367,CNV_f_196
-0.00017873513570521027,0.68442357,CNV_f_197
-0.00023381036589853466,-3.232534,CNV_f_198
0.00029557300149463117,1.057837,CNV_f_199
0.00012272845197003335,-1.2841042,CNV_f_200
0.0001571495522512123,0.19782199,CNV_f_201
-0.001266593812033534,0.9912888,CNV_f_202
-0.0014739176258444786,3.9234324,CNV_f_203
-0.0012124248314648867,-2.1256804,CNV_f_204
-0.001310893101617694,1.3776069,CNV_f_205
0.0003759669198188931,-1.9220462,CNV_f_206
0.0001299848809139803,1.5069728,CNV_f_207
-0.0005627049831673503,-1.6585584,CNV_f_208
0.0005028903251513839,3.190874,CNV_f_209
0.00046143727377057076,-2.5476904,CNV_f_210
-1.7004498658934608e-05,0.018088415,CNV_f_211
-0.0004377996956463903,1.5550642,CNV_f_212
-0.00011520287080202252,1.0466683,CNV_f_213
-0.00019575757323764265,0.24441613,CNV_f_214
-0.0024227185640484095,4.248599,CNV_f_215
-0.00030205814982764423,-0.98887235,CNV_f_216
-0.0008268064120784402,0.937685,CNV_f_217
-0.0013571506133303046,-2.971499,CNV_f_218
0.00040209240978583694,2.2130234,CNV_f_219
-5.827756831422448e-05,2.230562,CNV_f_220
-0.0008970372145995498,-0.6507428,CNV_f_221
-0.00030397591763176024,-1.2484442,CNV_f_222
0.00017169411876238883,0.09628829,CNV_f_223
-0.00020708070951513946,0.58615613,CNV_f_224
-0.00035234124516136944,-0.8749346,CNV_f_225
-0.0002888687886297703,-0.17171574,CNV_f_226
-0.00047427104436792433,0.38924405,CNV_f_227
0.00016442456399090588,0.06148024,CNV_f_228
-0.00040860107401385903,-0.932671,CNV_f_229
0.0002806177653837949,0.9569575,CNV_f_230
0.000509884674102068,-1.8278773,CNV_f_231
-0.0019666138105094433,-1.7219906,CNV_f_232
0.000243048882111907,-0.18358135,CNV_f_233
-0.004633044358342886,4.0228987,CNV_f_234
0.0009463323513045907,-1.4523169,CNV_f_235
-0.0011505612637847662,2.700942,CNV_f_236
0.0013960981741547585,-1.2284427,CNV_f_237
0.00021117152937222272,0.44957072,CNV_f_238
-2.301264612469822e-05,-0.2832095,CNV_f_239
0.00024364881392102689,0.84234893,CNV_f_240
0.00041633169166743755,0.5774163,CNV_f_241
0.00011630466906353831,0.123983085,CNV_f_242
-0.0009243354434147477,-1.3980087,CNV_f_243
-0.00020871186279691756,-1.5452015,CNV_f_244
6.719434895785525e-05,0.31158715,CNV_f_245
0.00012319142115302384,1.5195733,CNV_f_246
-0.001052382169291377,-1.3168199,CNV_f_247
-1.8146391084883362e-05,0.009291068,CNV_f_248
-0.0006994543364271522,-0.7515793,CNV_f_249
0.00015402297140099108,-2.0419087,CNV_f_250
-0.00028417137218639255,2.8931599,CNV_f_251
0.0015553395496681333,-1.96783,CNV_f_252
8.542719297111034e-05,-0.10558438,CNV_f_253
0.0005476347869262099,1.0704834,CNV_f_254
-3.5763725463766605e-05,-1.1335058,CNV_f_255
1.4198026292433497e-06,0.0,mutation_f_0
4.7993307816796e-07,0.0,mutation_f_1
-7.698025683566811e-08,0.0,mutation_f_2
1.6003292557797977e-06,0.0,mutation_f_3
9.283889085054398e-05,1.0,mutation_f_4
3.0098852299431655e-09,0.0,mutation_f_5
-3.6721401556860656e-05,1.0,mutation_f_6
-9.823908442285756e-08,0.0,mutation_f_7
1.503248512335631e-07,0.0,mutation_f_8
1.9013565122349974e-07,0.0,mutation_f_9
4.501014814195514e-07,0.0,mutation_f_10
-1.1768058811867377e-06,0.0,mutation_f_11
-4.417868694872595e-06,0.0,mutation_f_12
1.4345861245601554e-06,0.0,mutation_f_13
-1.9788644749496598e-06,0.0,mutation_f_14
1.425677176314366e-08,0.0,mutation_f_15
2.072546294584754e-07,0.0,mutation_f_16
-2.7389441470404563e-07,0.0,mutation_f_17
2.3802253679150454e-07,0.0,mutation_f_18
3.4720299026957946e-06,0.0,mutation_f_19
2.3343711745837936e-06,0.0,mutation_f_20
-1.6640302646919736e-06,0.0,mutation_f_21
-1.6819165011838777e-06,0.0,mutation_f_22
3.2397855420640553e-07,0.0,mutation_f_23
-7.336614658015606e-07,0.0,mutation_f_24
1.022527385430294e-06,0.0,mutation_f_25
4.2434004399183323e-07,0.0,mutation_f_26
1.26936458855198e-06,0.0,mutation_f_27
-5.5582284403499216e-05,0.0,mutation_f_28
1.8009823233439137e-12,0.0,mutation_f_29
-9.795220279329442e-08,0.0,mutation_f_30
6.279841500145267e-07,0.0,mutation_f_31
9.00414320881282e-08,0.0,mutation_f_32
3.1969494784789276e-07,0.0,mutation_f_33
5.089627279630804e-07,0.0,mutation_f_34
4.020634207790863e-07,0.0,mutation_f_35
-3.6068027498004085e-07,0.0,mutation_f_36
3.936925168090966e-06,0.0,mutation_f_37
2.7503315180865684e-08,0.0,mutation_f_38
6.890575349888239e-13,0.0,mutation_f_39
1.1123911569654865e-08,0.0,mutation_f_40
4.4543203330249526e-06,0.0,mutation_f_41
2.175216195610119e-06,0.0,mutation_f_42
1.090301520889625e-05,0.0,mutation_f_43
-5.960758926448761e-07,0.0,mutation_f_44
-1.2589748621394392e-07,0.0,mutation_f_45
-3.4401705306663644e-06,0.0,mutation_f_46
1.2547729966172483e-07,0.0,mutation_f_47
5.322791366779711e-06,0.0,mutation_f_48
3.988185781622633e-08,0.0,mutation_f_49
2.8316122779870057e-07,0.0,mutation_f_50
1.2320840596657945e-06,0.0,mutation_f_51
8.28138945507817e-05,2.0,mutation_f_52
-3.382343152225076e-07,0.0,mutation_f_53
-2.3100189991964726e-06,0.0,mutation_f_54
-3.951662677081913e-07,0.0,mutation_f_55
1.3818376487506612e-07,0.0,mutation_f_56
-6.250697026644048e-08,0.0,mutation_f_57
1.0842031628044424e-07,0.0,mutation_f_58
1.0957580798276467e-06,0.0,mutation_f_59
1.3708288406633073e-06,0.0,mutation_f_60
-2.4100070277199848e-06,0.0,mutation_f_61
1.8344678665016545e-06,0.0,mutation_f_62
2.0366260761184307e-12,0.0,mutation_f_63
1.0987446330545936e-06,0.0,mutation_f_64
-1.3350573908610386e-06,0.0,mutation_f_65
-1.1151197220932337e-15,0.0,mutation_f_66
1.8548768077053523e-09,0.0,mutation_f_67
-1.6276186443064944e-06,0.0,mutation_f_68
-1.0001356258726446e-06,0.0,mutation_f_69
2.925862872871221e-06,0.0,mutation_f_70
-2.821330724600557e-07,0.0,mutation_f_71
-1.4350887340697227e-06,0.0,mutation_f_72
-7.224072078315658e-07,0.0,mutation_f_73
-1.8709612277234555e-06,0.0,mutation_f_74
2.390544429076158e-09,0.0,mutation_f_75
1.440295582452733e-12,0.0,mutation_f_76
-4.5754495658911765e-06,0.0,mutation_f_77
-3.7884765902163053e-07,0.0,mutation_f_78
-5.667935170095006e-07,0.0,mutation_f_79
1.953811244737036e-12,0.0,mutation_f_80
4.275587173196982e-08,0.0,mutation_f_81
-2.911474723532592e-07,0.0,mutation_f_82
-1.794566742319148e-06,0.0,mutation_f_83
-7.144961955418694e-07,0.0,mutation_f_84
-2.236458129800667e-07,0.0,mutation_f_85
2.100933215842815e-06,0.0,mutation_f_86
-3.7678892113035545e-06,0.0,mutation_f_87
-0.000283322820905596,2.0,mutation_f_88
2.0434055841178633e-05,2.0,mutation_f_89
-2.692481189114915e-07,0.0,mutation_f_90
1.3903973012929782e-06,0.0,mutation_f_91
7.853401484680944e-08,0.0,mutation_f_92
8.28776610433124e-05,2.0,mutation_f_93
2.2930710663615628e-09,0.0,mutation_f_94
-5.482304186443798e-05,0.0,mutation_f_95
2.1931690241672186e-08,0.0,mutation_f_96
1.3576188848674065e-06,0.0,mutation_f_97
9.981783932744293e-07,0.0,mutation_f_98
8.387095249418053e-07,0.0,mutation_f_99
-4.792788786289748e-06,0.0,mutation_f_100
4.565974052184174e-07,0.0,mutation_f_101
2.983690137625672e-05,2.0,mutation_f_102
-4.583757345244521e-06,0.0,mutation_f_103
-9.073888213606551e-05,2.0,mutation_f_104
9.233179298462346e-05,2.0,mutation_f_105
-3.673028814432655e-08,0.0,mutation_f_106
1.852018272074929e-06,0.0,mutation_f_107
-1.7766681139619322e-06,0.0,mutation_f_108
6.517999281641096e-06,0.0,mutation_f_109
4.380958671390545e-06,0.0,mutation_f_110
4.214377327116381e-07,0.0,mutation_f_111
1.6831588709464995e-06,0.0,mutation_f_112
-5.368589881982189e-06,0.0,mutation_f_113
-9.953608071100462e-08,0.0,mutation_f_114
-2.251996420454816e-06,0.0,mutation_f_115
2.1713796627409465e-07,0.0,mutation_f_116
1.4027622796675132e-07,0.0,mutation_f_117
3.027308821401675e-07,0.0,mutation_f_118
4.441016301370837e-07,0.0,mutation_f_119
1.568767800108617e-07,0.0,mutation_f_120
9.717843418854955e-09,0.0,mutation_f_121
-2.898511581861385e-07,0.0,mutation_f_122
6.12089070273214e-06,0.0,mutation_f_123
-2.6980744223692454e-05,1.0,mutation_f_124
2.1224593638180522e-06,0.0,mutation_f_125
4.1148937270918395e-06,0.0,mutation_f_126
-2.0869827494607307e-05,0.0,mutation_f_127
-2.0327036054368364e-06,0.0,mutation_f_128
4.451947006600676e-07,0.0,mutation_f_129
-2.1172645858769101e-07,0.0,mutation_f_130
2.9687264486710774e-06,0.0,mutation_f_131
-4.157469923882218e-09,0.0,mutation_f_132
5.4457944997921e-07,0.0,mutation_f_133
-1.5085943232406862e-06,0.0,mutation_f_134
-3.2031340424509835e-07,0.0,mutation_f_135
-5.702238468074938e-06,0.0,mutation_f_136
-1.0275308568452601e-06,0.0,mutation_f_137
3.941340764868073e-07,0.0,mutation_f_138
2.5248141355405096e-07,0.0,mutation_f_139
2.4910917106229016e-15,0.0,mutation_f_140
-2.707130079215858e-06,0.0,mutation_f_141
-8.933649553455325e-08,0.0,mutation_f_142
-2.519979602766398e-07,0.0,mutation_f_143
-9.87124894891167e-06,0.0,mutation_f_144
-1.6430914229204063e-07,0.0,mutation_f_145
-1.0652905757524422e-07,0.0,mutation_f_146
-2.554117486397445e-07,0.0,mutation_f_147
-6.279090484895278e-06,0.0,mutation_f_148
5.505913236447668e-08,0.0,mutation_f_149
6.10038512149913e-07,0.0,mutation_f_150
-1.8832961359294131e-06,0.0,mutation_f_151
1.7971947841033398e-07,0.0,mutation_f_152
8.212214545541552e-13,0.0,mutation_f_153
1.161348706091303e-07,0.0,mutation_f_154
3.9747442315274384e-07,0.0,mutation_f_155
-2.6325603030841194e-08,0.0,mutation_f_156
1.9430709130574542e-07,0.0,mutation_f_157
-2.1014582785028324e-07,0.0,mutation_f_158
