shap,feature,feature_name
0.0013505262322723866,-3.0754929,CNV_f_32
-2.9757062293356284e-05,1.0240233,CNV_f_33
-0.0008440151577815413,0.8953244,CNV_f_34
0.00034564678207971156,1.1610218,CNV_f_35
-7.764379552099854e-05,1.8222497,CNV_f_36
-0.0008220497402362525,1.8896515,CNV_f_37
0.0007609161548316479,-1.69996,CNV_f_38
-0.00014398044731933624,-1.0962512,CNV_f_39
5.264131323201582e-05,0.3036837,CNV_f_40
-0.0008730608969926834,-1.8625607,CNV_f_41
-0.0012741005048155785,-1.7823199,CNV_f_42
-1.6440955732832663e-05,0.29044092,CNV_f_43
-0.00013182967086322606,0.15665615,CNV_f_44
0.0009981977054849267,1.8219585,CNV_f_45
-0.00352679006755352,-2.926703,CNV_f_46
-0.0006848543416708708,-1.6133748,CNV_f_47
-0.00017369791748933494,0.14799026,CNV_f_48
0.00023814415908418596,-1.1674592,CNV_f_49
-9.339383541373536e-05,-0.56754154,CNV_f_50
4.828607779927552e-05,0.49248263,CNV_f_51
-0.0005876040086150169,2.271555,CNV_f_52
0.0013439194299280643,1.00851,CNV_f_53
0.0015517332358285785,-1.5608916,CNV_f_54
0.001395389554090798,-2.571345,CNV_f_55
-9.67052619671449e-05,0.35220775,CNV_f_56
0.00042649931856431067,1.49404,CNV_f_57
-0.0008191218366846442,-0.76630485,CNV_f_58
-0.0014356982428580523,-1.093112,CNV_f_59
-0.0009726012358441949,3.8797889,CNV_f_60
-7.186516450019553e-05,0.17658734,CNV_f_61
-7.911732245702296e-05,0.29494366,CNV_f_62
0.0006829404155723751,-2.2798429,CNV_f_63
0.001108423457480967,-2.6622877,CNV_f_64
-0.00040898885345086455,0.4687623,CNV_f_65
2.9112150514265522e-05,0.7264036,CNV_f_66
0.0004830932302866131,-0.48425165,CNV_f_67
-0.00020533431961666793,-0.24600711,CNV_f_68
0.00037525134393945336,-1.0036771,CNV_f_69
-0.00011564335000002757,-0.6901425,CNV_f_70
0.00020073195628356189,-1.1379328,CNV_f_71
0.00011702814663294703,2.582932,CNV_f_72
0.0009108275407925248,1.2390224,CNV_f_73
0.000731657026335597,-1.7864614,CNV_f_74
-0.00013493638834916055,1.1476974,CNV_f_75
-0.000678358250297606,0.34573334,CNV_f_76
-0.0005315125454217196,0.43934834,CNV_f_77
0.00018806912703439593,0.13425177,CNV_f_78
-0.0001607885060366243,0.15247118,CNV_f_79
-0.0009266854031011462,-1.6737003,CNV_f_80
-2.799345566018019e-05,1.5355524,CNV_f_81
0.0005533695803023875,1.118985,CNV_f_82
0.00041530761518515646,-0.2816419,CNV_f_83
-0.0004117953940294683,1.3415723,CNV_f_84
0.00037806673208251595,1.7769152,CNV_f_85
-0.0001919262285809964,0.27424374,CNV_f_86
0.0030625220388174057,-3.141996,CNV_f_87
-0.0013585416600108147,-0.914607,CNV_f_88
4.954204268869944e-05,0.47219998,CNV_f_89
0.0020504766143858433,-2.736839,CNV_f_90
-0.0006570932455360889,-1.0336356,CNV_f_91
8.931171032600105e-05,0.6014619,CNV_f_92
-9.148269600700587e-05,-0.114941776,CNV_f_93
2.3283932023332454e-05,0.77435124,CNV_f_94
0.0005182237364351749,-0.40557653,CNV_f_95
-0.00011462780821602792,0.9188337,CNV_f_96
0.0001194215365103446,-0.30099982,CNV_f_97
-9.144625801127404e-05,-0.7474446,CNV_f_98
-0.0005860544042661786,-1.4784113,CNV_f_99
0.0009083198383450508,1.397344,CNV_f_100
-5.75478497921722e-06,0.35691583,CNV_f_101
-0.0001253791560884565,0.41822347,CNV_f_102
-0.0003956437576562166,2.222806,CNV_f_103
0.0001510442525614053,-1.0716822,CNV_f_104
0.0008261951734311879,1.7754409,CNV_f_105
0.0009338445961475372,0.4974227,CNV_f_106
-0.0023284261114895344,3.0512805,CNV_f_107
0.0006742792320437729,-1.1333431,CNV_f_108
-8.161861478583887e-05,-0.8479278,CNV_f_109
-0.00022589233412873,1.8238897,CNV_f_110
0.001368535216897726,0.96889347,CNV_f_111
6.816194945713505e-05,-0.45474297,CNV_f_112
-0.00020317864255048335,1.0800292,CNV_f_113
6.75205810694024e-05,-0.37845188,CNV_f_114
-0.00045805153786204755,0.68490416,CNV_f_115
0.0014598227571696043,1.7598877,CNV_f_116
-3.874017420457676e-05,0.15016204,CNV_f_117
6.776330701541156e-05,1.1194782,CNV_f_118
0.00019901824998669326,1.2866311,CNV_f_119
0.0005309652769938111,-0.60973495,CNV_f_120
-0.0007046135724522173,-0.27556267,CNV_f_121
0.0008607095805928111,1.4215415,CNV_f_122
-0.0005783895030617714,-0.435438,CNV_f_123
0.0019072068389505148,2.4818597,CNV_f_124
3.7663317925762385e-05,0.15980856,CNV_f_125
0.002856162842363119,2.6150835,CNV_f_126
0.0006577657768502831,1.0847566,CNV_f_127
1.0637410923663992e-05,-0.06560238,CNV_f_128
-0.0003642870287876576,0.82312727,CNV_f_129
-0.00041950546437874436,2.104565,CNV_f_130
-0.0002921173581853509,0.2588991,CNV_f_131
-0.0012551594991236925,2.1712403,CNV_f_132
-0.0008291009580716491,-1.1148891,CNV_f_133
-5.351002255338244e-05,-0.5249624,CNV_f_134
-0.000568886345718056,-0.91017467,CNV_f_135
0.0003062337636947632,-2.0972583,CNV_f_136
-5.197757127461955e-05,-1.8490022,CNV_f_137
-0.0006671777227893472,-0.7272032,CNV_f_138
-0.0007208279566839337,-0.56782377,CNV_f_139
0.00023460181546397507,-2.3983464,CNV_f_140
0.0004270558129064739,-2.3361592,CNV_f_141
-0.0017916413489729166,2.3521137,CNV_f_142
0.00020701109315268695,-1.4902437,CNV_f_143
-0.0008528310572728515,0.816266,CNV_f_144
0.0003752427583094686,0.44576323,CNV_f_145
-0.0002021191467065364,-0.6941769,CNV_f_146
0.0006717881187796593,-3.4380662,CNV_f_147
-0.00011726362572517246,1.9788904,CNV_f_148
0.00035203402512706816,-0.3805933,CNV_f_149
0.0006425239844247699,-1.5204694,CNV_f_150
1.4098963220021687e-05,0.73589313,CNV_f_151
0.0010685494635254145,-2.118731,CNV_f_152
0.0010247551836073399,2.6497076,CNV_f_153
0.0007307417108677328,-0.37592468,CNV_f_154
-0.001236424082890153,1.5089978,CNV_f_155
-7.134594488888979e-05,-0.75881135,CNV_f_156
-0.00018397063831798732,0.15996936,CNV_f_157
0.0003747296577785164,-1.8319619,CNV_f_158
0.00038453444722108543,-1.6124918,CNV_f_159
-3.3706706744851544e-05,0.32160896,CNV_f_160
3.429863863857463e-05,0.29379335,CNV_f_161
2.1497788111446425e-05,-0.06030026,CNV_f_162
5.918725946685299e-05,0.22394304,CNV_f_163
-0.0003354860527906567,0.81221795,CNV_f_164
0.0004630560870282352,-2.0783849,CNV_f_165
-0.0002496257075108588,-1.0303692,CNV_f_166
-5.303146463120356e-05,0.7439635,CNV_f_167
-5.270698602544144e-05,0.63205576,CNV_f_168
0.0005510126356966794,1.9370588,CNV_f_169
7.784675108268857e-05,0.020721719,CNV_f_170
-0.001098785549402237,-0.8957541,CNV_f_171
-9.549857350066304e-05,-0.5466602,CNV_f_172
0.0020462062675505877,2.1063466,CNV_f_173
0.00013905327068641782,-0.62705153,CNV_f_174
-0.00011268805246800184,-0.5528043,CNV_f_175
-0.0012388731120154262,1.3143152,CNV_f_176
-0.0004320625157561153,-1.5913713,CNV_f_177
-0.0009470697259530425,-2.7669911,CNV_f_178
7.474147423636168e-05,-1.2755828,CNV_f_179
0.000140585980261676,-0.21380872,CNV_f_180
0.0010636589722707868,-1.4036314,CNV_f_181
0.001483436208218336,1.8976896,CNV_f_182
0.00025870808167383075,0.92249775,CNV_f_183
-0.0030837692320346832,2.0590253,CNV_f_184
-8.311121200677007e-05,-0.23033178,CNV_f_185
-0.0007471464923582971,2.7935183,CNV_f_186
-0.002663275459781289,-3.2727203,CNV_f_187
0.0016377059509977698,2.582398,CNV_f_188
0.0016001444309949875,-1.2268779,CNV_f_189
-0.00023599821724928916,-0.4669502,CNV_f_190
0.0006290484452620149,-3.8073344,CNV_f_191
0.00023984415747690946,-1.0354955,CNV_f_192
0.0008643695036880672,0.87271047,CNV_f_193
-0.00037294687354005873,2.9957538,CNV_f_194
-0.0008136100368574262,-2.3085568,CNV_f_195
-0.0002403658872935921,1.0451753,CNV_f_196
0.0017460680101066828,-2.03047,CNV_f_197
-9.985498763853684e-05,-1.5058253,CNV_f_198
-0.0005511611816473305,-0.07887214,CNV_f_199
5.235200660536066e-05,-0.09802681,CNV_f_200
1.54125827975804e-05,-0.8201597,CNV_f_201
-1.8072669263347052e-05,-0.41348448,CNV_f_202
2.8090225896448828e-05,0.01386635,CNV_f_203
0.00022861259640194476,-0.51074904,CNV_f_204
0.00033128756331279874,-0.29068744,CNV_f_205
0.00015787556185387075,-1.150721,CNV_f_206
0.0012169108958914876,1.0272713,CNV_f_207
-0.00038945183041505516,1.1495079,CNV_f_208
-0.0002983997983392328,0.92457587,CNV_f_209
7.002644997555763e-05,-0.14760068,CNV_f_210
0.0008217675494961441,-0.96646494,CNV_f_211
-8.12670768937096e-05,-0.17108272,CNV_f_212
-0.00015796831576153636,0.14594486,CNV_f_213
-5.3673524234909564e-05,-0.6537523,CNV_f_214
-0.0004850948753301054,3.0362463,CNV_f_215
-0.00015230548160616308,0.17675944,CNV_f_216
0.0017909178277477622,-2.2033973,CNV_f_217
-6.173320434754714e-05,-0.49622548,CNV_f_218
-0.00015784191782586277,0.2909711,CNV_f_219
-0.00013648340245708823,-0.820194,CNV_f_220
-0.0005500020342878997,-2.0926318,CNV_f_221
-0.0005289023392833769,1.3636625,CNV_f_222
-0.0004527360724750906,-0.9308348,CNV_f_223
-0.0012086865026503801,-3.1311529,CNV_f_224
0.0005772670265287161,-1.4159,CNV_f_225
-9.784882422536612e-05,-0.9439689,CNV_f_226
-0.00014892025501467288,0.54186606,CNV_f_227
6.499864684883505e-05,0.0010164976,CNV_f_228
0.0002810324658639729,1.7050244,CNV_f_229
3.383435250725597e-05,-1.0946909,CNV_f_230
-0.00010487469990039244,0.02213744,CNV_f_231
0.0016389306401833892,0.97785825,CNV_f_232
9.897296695271507e-05,0.022610694,CNV_f_233
-0.0003977571614086628,0.5444536,CNV_f_234
0.00012160839833086357,-2.4375672,CNV_f_235
0.00042805104749277234,-0.6401618,CNV_f_236
2.630075869092252e-05,-1.4412065,CNV_f_237
0.00020127513562329113,0.23215038,CNV_f_238
-5.959200643701479e-05,-0.18716723,CNV_f_239
0.001273962203413248,2.223197,CNV_f_240
-0.0009612386929802597,-3.1374657,CNV_f_241
0.00023198356211651117,0.026956737,CNV_f_242
0.0006556492298841476,-0.6793915,CNV_f_243
0.0004974636831320822,-0.6911812,CNV_f_244
0.0003156015300191939,-1.3178169,CNV_f_245
-0.0001437806204194203,0.34829694,CNV_f_246
0.00023957632947713137,-0.56018966,CNV_f_247
6.450778164435178e-05,0.1021592,CNV_f_248
0.0006950868992134929,1.5353731,CNV_f_249
0.00020148835028521717,0.21712983,CNV_f_250
0.001080646994523704,-2.9462483,CNV_f_251
-0.0009388717007823288,2.1599684,CNV_f_252
0.0003210343711543828,1.0912056,CNV_f_253
-0.0007068965351209044,-1.1295829,CNV_f_254
0.0017504750285297632,-2.1947262,CNV_f_255
6.530959808515036e-07,0.0,mutation_f_0
-1.6936717202042928e-06,0.0,mutation_f_1
-6.536750873920028e-08,0.0,mutation_f_2
1.3929487749919645e-06,0.0,mutation_f_3
-1.674139275564812e-05,0.0,mutation_f_4
-2.727357717446921e-08,0.0,mutation_f_5
1.8566976223155507e-06,0.0,mutation_f_6
-4.70511537287166e-07,0.0,mutation_f_7
1.9925452932056942e-07,0.0,mutation_f_8
3.5606751680461457e-07,0.0,mutation_f_9
-1.2977681080883485e-06,0.0,mutation_f_10
-7.927795877549215e-07,0.0,mutation_f_11
-3.4727377169474494e-06,0.0,mutation_f_12
-1.2794013173333951e-06,0.0,mutation_f_13
-1.8730275996858836e-06,0.0,mutation_f_14
3.1369951081217096e-09,0.0,mutation_f_15
9.931077471492245e-08,0.0,mutation_f_16
-3.758878790449671e-07,0.0,mutation_f_17
-1.8342565510920394e-07,0.0,mutation_f_18
2.0865613805653993e-06,0.0,mutation_f_19
-1.2822428061554092e-06,0.0,mutation_f_20
1.7739503164193593e-05,1.0,mutation_f_21
-1.5858080359976157e-06,0.0,mutation_f_22
-5.705310854864365e-07,0.0,mutation_f_23
-1.3325524150786805e-06,0.0,mutation_f_24
1.5626640106347622e-06,0.0,mutation_f_25
4.715938644039852e-07,0.0,mutation_f_26
3.7649834894182277e-07,0.0,mutation_f_27
0.0003025832702405751,2.0,mutation_f_28
-3.835942414404103e-12,0.0,mutation_f_29
-2.6224174121125543e-07,0.0,mutation_f_30
7.211123715933354e-07,0.0,mutation_f_31
-1.785296532830216e-08,0.0,mutation_f_32
-4.7224853005900513e-07,0.0,mutation_f_33
9.748892892957883e-08,0.0,mutation_f_34
6.784601964682224e-07,0.0,mutation_f_35
-8.381770157939172e-07,0.0,mutation_f_36
1.1548679594852729e-06,0.0,mutation_f_37
-5.403703653428238e-07,0.0,mutation_f_38
-4.291117428837504e-13,0.0,mutation_f_39
1.1095080765244347e-07,0.0,mutation_f_40
-3.2744705436016375e-07,0.0,mutation_f_41
9.260744491257356e-07,0.0,mutation_f_42
2.614383902255213e-06,0.0,mutation_f_43
-7.061704536681646e-07,0.0,mutation_f_44
-8.923002496885601e-07,0.0,mutation_f_45
-7.708875955358963e-07,0.0,mutation_f_46
-5.956882205282454e-07,0.0,mutation_f_47
4.553211056190776e-06,0.0,mutation_f_48
4.210687265526758e-08,0.0,mutation_f_49
-1.4836979644883286e-08,0.0,mutation_f_50
-7.150162673497107e-06,1.0,mutation_f_51
-1.74118625295705e-07,0.0,mutation_f_52
-5.04700210512965e-07,0.0,mutation_f_53
-1.6099198774099932e-06,0.0,mutation_f_54
1.3792899267173198e-07,0.0,mutation_f_55
9.025164615650283e-08,0.0,mutation_f_56
-3.764578693221665e-08,0.0,mutation_f_57
4.048675634749088e-07,0.0,mutation_f_58
8.05775300705136e-07,0.0,mutation_f_59
8.95898551789287e-07,0.0,mutation_f_60
-2.0919728740409482e-06,0.0,mutation_f_61
-2.4164398837456247e-07,0.0,mutation_f_62
8.544138703839299e-13,0.0,mutation_f_63
7.742713705738424e-07,0.0,mutation_f_64
-1.0909916454693303e-06,0.0,mutation_f_65
-3.277993788951619e-15,0.0,mutation_f_66
-3.654579217027276e-08,0.0,mutation_f_67
-4.2995822013836005e-07,0.0,mutation_f_68
-6.516003736578568e-07,0.0,mutation_f_69
2.334916189283831e-06,0.0,mutation_f_70
1.4858344457024941e-06,0.0,mutation_f_71
-7.232084158204088e-07,0.0,mutation_f_72
-2.870144157895993e-07,0.0,mutation_f_73
-4.2714492565210094e-07,0.0,mutation_f_74
-2.413650577182125e-07,0.0,mutation_f_75
3.6157361826827383e-13,0.0,mutation_f_76
-5.447726380225504e-06,0.0,mutation_f_77
6.644700789593116e-08,0.0,mutation_f_78
-4.380917175694776e-07,0.0,mutation_f_79
1.4695276245868527e-12,0.0,mutation_f_80
1.1664833721169998e-07,0.0,mutation_f_81
-7.147534120122145e-08,0.0,mutation_f_82
-1.5989837720553624e-06,0.0,mutation_f_83
-1.2090480367987766e-06,0.0,mutation_f_84
-5.059402496954135e-07,0.0,mutation_f_85
1.363082787975145e-06,0.0,mutation_f_86
-3.182713498972589e-06,0.0,mutation_f_87
-7.5707292126026e-05,0.0,mutation_f_88
-3.2202407851400494e-07,0.0,mutation_f_89
-4.581286248139804e-07,0.0,mutation_f_90
1.8913467556558317e-06,0.0,mutation_f_91
-5.9546829689338665e-09,0.0,mutation_f_92
1.9334563603479182e-06,0.0,mutation_f_93
2.017081257577047e-08,0.0,mutation_f_94
-5.3371430112747476e-05,0.0,mutation_f_95
9.985973825621386e-09,0.0,mutation_f_96
9.491324135524337e-07,0.0,mutation_f_97
9.615228009351995e-07,0.0,mutation_f_98
3.7604394265144947e-07,0.0,mutation_f_99
-3.56517375621479e-06,0.0,mutation_f_100
4.5451628238879493e-07,0.0,mutation_f_101
-3.154916612402303e-06,0.0,mutation_f_102
-5.357198915589834e-06,0.0,mutation_f_103
1.3788223895971896e-06,0.0,mutation_f_104
7.498880677303532e-06,0.0,mutation_f_105
5.155522941890922e-08,0.0,mutation_f_106
1.3095708482069313e-06,0.0,mutation_f_107
-1.0130636383109959e-06,0.0,mutation_f_108
4.961192644259427e-06,0.0,mutation_f_109
-5.709202469006414e-06,0.0,mutation_f_110
9.660574278314016e-07,0.0,mutation_f_111
1.7423529925508774e-06,0.0,mutation_f_112
-5.402589522418566e-06,0.0,mutation_f_113
8.037210932343442e-07,0.0,mutation_f_114
-2.1639666556438897e-06,0.0,mutation_f_115
2.4890391614462715e-07,0.0,mutation_f_116
8.23718977471799e-08,0.0,mutation_f_117
2.9664028033948853e-07,0.0,mutation_f_118
-2.315261554031167e-06,0.0,mutation_f_119
-4.968415510120394e-07,0.0,mutation_f_120
8.997930400767018e-09,0.0,mutation_f_121
-4.902196906186873e-07,0.0,mutation_f_122
7.596134764753515e-06,0.0,mutation_f_123
2.326318508494296e-06,0.0,mutation_f_124
4.613001181041909e-07,0.0,mutation_f_125
2.106384727085242e-06,0.0,mutation_f_126
2.030478572123684e-05,1.0,mutation_f_127
-4.133358743274584e-06,0.0,mutation_f_128
6.305138526840892e-07,0.0,mutation_f_129
3.944321633753134e-07,0.0,mutation_f_130
2.9645339054695796e-06,0.0,mutation_f_131
-1.7044332878413115e-07,0.0,mutation_f_132
4.234632910993241e-07,0.0,mutation_f_133
-1.0760400073195342e-06,0.0,mutation_f_134
-4.428492843544518e-07,0.0,mutation_f_135
-5.91613070355379e-06,0.0,mutation_f_136
-2.561076144047547e-06,0.0,mutation_f_137
-9.169352921389873e-08,0.0,mutation_f_138
1.7748220670910086e-08,0.0,mutation_f_139
3.2633473187441715e-15,0.0,mutation_f_140
1.4061479305382818e-06,0.0,mutation_f_141
2.4352684135919844e-07,0.0,mutation_f_142
-1.8247116884140269e-07,0.0,mutation_f_143
-7.234883923956659e-06,0.0,mutation_f_144
-6.944222832316882e-07,0.0,mutation_f_145
-3.793916448557866e-06,0.0,mutation_f_146
4.9843542626604176e-08,0.0,mutation_f_147
-5.540656729863258e-06,0.0,mutation_f_148
3.5802575126808733e-08,0.0,mutation_f_149
2.609491502880701e-07,0.0,mutation_f_150
8.165349640876229e-07,0.0,mutation_f_151
5.044865929448861e-07,0.0,mutation_f_152
-6.213292684173477e-13,0.0,mutation_f_153
3.015730101196823e-07,0.0,mutation_f_154
-1.4787153759243665e-06,0.0,mutation_f_155
6.795014684257694e-08,0.0,mutation_f_156
-1.0570664699116605e-07,0.0,mutation_f_157
-3.1701421221441706e-07,0.0,mutation_f_158
9.486199559205488e-08,0.0,mutation_f_159
-8.081481723820616e-07,0.0,mutation_f_160
2.2657982299278956e-06,0.0,mutation_f_161
5.964315619166882e-08,0.0,mutation_f_162
-1.1689920711432933e-06,0.0,mutation_f_163
-3.025848371862594e-08,0.0,mutation_f_164
2.810440058453878e-08,0.0,mutation_f_165
7.865270390539081e-07,0.0,mutation_f_166
8.007979204194271e-07,0.0,mutation_f_167
-2.2534393906425976e-07,0.0,mutation_f_168
-4.3815117578560603e-07,0.0,mutation_f_169
9.586324267729651e-08,0.0,mutation_f_170
-1.2101182846890879e-06,0.0,mutation_f_171
1.5903992261600414e-13,0.0,mutation_f_172
2.108595708705252e-06,0.0,mutation_f_173
5.04228523823258e-07,0.0,mutation_f_174
5.339139761417755e-07,0.0,mutation_f_175
-4.1574907072572387e-07,0.0,mutation_f_176
1.211468315887032e-06,0.0,mutation_f_177
-4.2237743400619365e-06,0.0,mutation_f_178
1.5506154227296065e-07,0.0,mutation_f_179
-4.26404085374088e-06,0.0,mutation_f_180
